"outcome","outcome_label","row_label","specification","model_kind","estimate","std_error","p_value","n"
"loneliness","Loneliness","Weekday social-media use","(1)","lm",0.0583308667012839,0.012464506781872,2.96055264121107e-06,4298
"loneliness","Loneliness","Weekday social-media use","(2)","lm",0.052980853891973,0.0121956242463895,1.42979330684769e-05,4298
"loneliness","Loneliness","Weekday social-media use","(3)","lm",0.0223770801680384,0.0126030694641472,0.0758823348022267,4298
"loneliness","Loneliness","Weekday social-media use","(4)","fe",0.0416333827080891,0.019682912984523,0.0345748624725532,4298
"loneliness","Loneliness","Weekday social-media use","(5)","fe",0.041848884803999,0.0198275632283494,0.0349663973226006,4298
"loneliness","Loneliness","Weekday social-media use","(6)","re",0.0302484152752693,0.0120572450031752,0.0121532922173135,4298
"loneliness","Loneliness","Age","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Age","(2)","lm",0.0250477933456582,0.00566977333236625,1.02178460167806e-05,4298
"loneliness","Loneliness","Age","(3)","lm",0.0131237189467141,0.00579178400271264,0.0235061950093196,4298
"loneliness","Loneliness","Age","(4)","fe",0.0446352672989625,0.0113240701316759,8.46056740151354e-05,4298
"loneliness","Loneliness","Age","(5)","fe",0.0566298090639621,0.0583457187711192,0.33190688806702,4298
"loneliness","Loneliness","Age","(6)","re",0.0174457528241911,0.00553915535556591,0.00164662077466721,4298
"loneliness","Loneliness","Female","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Female","(2)","lm",0.233501383658627,0.0205360613283819,1.5490214487572e-29,4298
"loneliness","Loneliness","Female","(3)","lm",0.206681903825682,0.021336332943377,5.76538796398665e-22,4298
"loneliness","Loneliness","Female","(4)","fe",NA,NA,NA,4298
"loneliness","Loneliness","Female","(5)","fe",NA,NA,NA,4298
"loneliness","Loneliness","Female","(6)","re",0.199072058856914,0.0205929132825429,6.9702372851295e-22,4298
"loneliness","Loneliness","Urban area","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Urban area","(2)","lm",-0.0325574533527165,0.0254797917101623,0.201397688065206,4298
"loneliness","Loneliness","Urban area","(3)","lm",-0.0419482163350368,0.0262144669681802,0.109629756905268,4298
"loneliness","Loneliness","Urban area","(4)","fe",0.0520699183427469,0.13290793476966,0.695279874783107,4298
"loneliness","Loneliness","Urban area","(5)","fe",0.0541238577305975,0.131285072355958,0.680205584616055,4298
"loneliness","Loneliness","Urban area","(6)","re",-0.0375063747797308,0.0250190131763545,0.133917845133885,4298
"loneliness","Loneliness","Close friends","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Close friends","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Close friends","(3)","lm",-0.179412911930192,0.0163524353571511,1.22114553563578e-27,4298
"loneliness","Loneliness","Close friends","(4)","fe",-0.163549684877155,0.0269605247337016,1.64944088890715e-09,4298
"loneliness","Loneliness","Close friends","(5)","fe",-0.163510951678512,0.0269389134324276,1.61615369754793e-09,4298
"loneliness","Loneliness","Close friends","(6)","re",-0.170394584239558,0.0159234414080074,2.17406480940452e-26,4298
"loneliness","Loneliness","Parents/step-parents in household","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Parents/step-parents in household","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Parents/step-parents in household","(3)","lm",-0.00211347694376951,0.0231664971041046,0.927314210798836,4298
"loneliness","Loneliness","Parents/step-parents in household","(4)","fe",-0.0250903538159185,0.0896356218856102,0.779580816255488,4298
"loneliness","Loneliness","Parents/step-parents in household","(5)","fe",-0.0250888593423895,0.0897592425289521,0.779889401420931,4298
"loneliness","Loneliness","Parents/step-parents in household","(6)","re",0.00438403446054759,0.0224778050074967,0.845372199226725,4298
"loneliness","Loneliness","Grandparents in household","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Grandparents in household","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Grandparents in household","(3)","lm",-0.0154437567512143,0.0357964343874156,0.666175493864535,4298
"loneliness","Loneliness","Grandparents in household","(4)","fe",-0.182338018559057,0.192497225773354,0.343675138413714,4298
"loneliness","Loneliness","Grandparents in household","(5)","fe",-0.182180539582472,0.192673976774559,0.344534927739711,4298
"loneliness","Loneliness","Grandparents in household","(6)","re",-0.00356473753428717,0.0392994027589274,0.927729534286173,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(3)","lm",-0.031620294341899,0.0101392984085468,0.00182931200815286,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(4)","fe",0.0270616091373581,0.0579396485409324,0.640519980829195,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(5)","fe",0.027213898101662,0.058242384593763,0.640386362563977,4298
"loneliness","Loneliness","Siblings/step-siblings in household","(6)","re",-0.0252481969149903,0.00985820055611508,0.0104671408714083,4298
"loneliness","Loneliness","Family meals","(1)","lm",NA,NA,NA,4298
