"outcome","outcome_label","row_label","specification","estimate","std_error","p_value","n"
"loneliness","Loneliness","Weekday social-media use","(1)",0.0583308667012839,0.012464506781872,2.96055264121107e-06,4298
"loneliness","Loneliness","Weekday social-media use","(2)",0.0534789958573375,0.0122142396987506,1.2239120923834e-05,4298
"loneliness","Loneliness","Weekday social-media use","(3)",0.0223770801680386,0.0126030694641472,0.0758823348022218,4298
"loneliness","Loneliness","Weekday social-media use","(4)",0.0225390472524028,0.0126006995888765,0.0737318923678322,4298
"loneliness","Loneliness","Age","(1)",NA,NA,NA,4298
"loneliness","Loneliness","Age","(2)",0.0251483761410485,0.00566844855903104,9.36995932232727e-06,4298
"loneliness","Loneliness","Age","(3)",0.0131237189467142,0.00579178400271228,0.02350619500931,4298
"loneliness","Loneliness","Age","(4)",0.0129250344554031,0.00582538059872378,0.0265565587815756,4298
"loneliness","Loneliness","Female","(1)",NA,NA,NA,4298
"loneliness","Loneliness","Female","(2)",0.233005114134359,0.0205443360276564,2.13107677588095e-29,4298
"loneliness","Loneliness","Female","(3)",0.206681903825682,0.021336332943377,5.76538796398631e-22,4298
"loneliness","Loneliness","Female","(4)",0.206456941854056,0.0213598506228062,7.06416414289633e-22,4298
"loneliness","Loneliness","Log(1 + close friends)","(1)",NA,NA,NA,4298
"loneliness","Loneliness","Log(1 + close friends)","(2)",NA,NA,NA,4298
"loneliness","Loneliness","Log(1 + close friends)","(3)",-0.179412911930192,0.0163524353571511,1.22114553563564e-27,4298
"loneliness","Loneliness","Log(1 + close friends)","(4)",-0.180520008491895,0.0164149125828895,9.26601265491699e-28,4298
"loneliness","Loneliness","Family meal frequency","(1)",NA,NA,NA,4298
"loneliness","Loneliness","Family meal frequency","(2)",NA,NA,NA,4298
"loneliness","Loneliness","Family meal frequency","(3)",-0.0535313002044326,0.0106850048130353,5.66486617266601e-07,4298
"loneliness","Loneliness","Family meal frequency","(4)",-0.0531653503011568,0.0107112093767182,7.19283642586914e-07,4298
"loneliness","Loneliness","TV/video time","(1)",NA,NA,NA,4298
"loneliness","Loneliness","TV/video time","(2)",NA,NA,NA,4298
"loneliness","Loneliness","TV/video time","(3)",0.0795067357594011,0.01497443574609,1.15520756711446e-07,4298
"loneliness","Loneliness","TV/video time","(4)",0.079626035391623,0.0149707565717877,1.09826312914406e-07,4298
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(1)",0.203807670026494,0.0302023143729298,1.69617293276564e-11,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(2)",0.199990360831063,0.0306679526088932,7.7780919792985e-11,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(3)",0.115523084530541,0.0332327981348897,0.000513652184629721,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(4)",0.118712552680787,0.033026511600352,0.000328713071571489,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(1)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(2)",0.0217968849662373,0.0146376332800303,0.136534215050763,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(3)",-1.67325260958088e-05,0.0152030284260491,0.999121895699596,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(4)",-0.00142058508699797,0.0152416750286472,0.925745845503441,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(1)",NA,NA,NA,4329
