"outcome","outcome_label","row_label","specification","model_kind","estimate","std_error","p_value","n"
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(1)","lm",0.203807670026494,0.0302023143729298,1.69617293276564e-11,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(2)","lm",0.199263119314707,0.0306776091078766,9.21751411346124e-11,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(3)","lm",0.115523084530541,0.0332327981348898,0.000513652184629739,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(4)","fe",0.0523744534363931,0.0453990927109419,0.248824597100926,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(5)","fe",0.0507206801688182,0.04539722885547,0.264056164158054,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Weekday social-media use","(6)","re",0.103343301703684,0.030938568139303,0.000844097951607963,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(1)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(2)","lm",0.0216388996570788,0.0146258914676544,0.139081528284834,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(3)","lm",-1.67325260957638e-05,0.0152030284260486,0.999121895699598,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(4)","fe",0.126271483578182,0.0279895027189976,6.92898948613726e-06,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(5)","fe",-0.193442809359682,0.135604474060298,0.153920716709685,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Age","(6)","re",0.028704006611877,0.0144658295976053,0.0472900875058033,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(1)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(2)","lm",0.214903152346278,0.0512588833395788,2.81408407154722e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(3)","lm",0.238843543538818,0.0544604865339951,1.18419096191059e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(4)","fe",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(5)","fe",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(6)","re",0.223800918244627,0.0528578753465907,2.34357467459157e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(1)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(2)","lm",-0.0483653493998171,0.0604470633341061,0.423680964174559,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(3)","lm",-0.0608291841773154,0.0633191211624789,0.336768975919406,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(4)","fe",0.174867681155038,0.381855403070261,0.64705861520097,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(5)","fe",0.117473533613073,0.390311011696844,0.763474898225343,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Urban area","(6)","re",-0.0700834864901516,0.0627199248949735,0.263884169161307,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(1)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(2)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(3)","lm",-0.177014595330594,0.0403714632598803,1.18952940964684e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(4)","fe",0.028156064269816,0.0639582461975981,0.659835420429731,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(5)","fe",0.0250757273175169,0.0639148028188118,0.69486841828279,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Close friends","(6)","re",-0.11778756501345,0.0391299626529007,0.00262625060282736,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Parents/step-parents in household","(1)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Parents/step-parents in household","(2)","lm",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Parents/step-parents in household","(3)","lm",-0.186220955485836,0.0606739826194205,0.00215967921992733,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Parents/step-parents in household","(4)","fe",-0.331352573478192,0.164937042304525,0.0447152005511172,4329
